delta target res
21.3643 8119.22 8097.86
25.0503 8073.96 8048.91
7.94971 8060.58 8052.63
17.3428 8347.73 8330.38
-59.8887 8290.18 8350.07
-45.6367 8240.58 8286.22
-11.3037 8476.58 8487.88
-15.9346 8412.88 8428.82
102.514 8438.75 8336.24
49.8301 8809.08 8759.25
-11.4268 8824.97 8836.4
91.4199 9076.27 8984.85
30.2725 9554.13 9523.86
65.1455 9397.45 9332.31
13.7197 10060.6 10046.9
126.856 10791.5 10664.7
-54.0137 11503 11557
-15.2002 11999.4 12014.6
-68.5859 11679.4 11748
-76.0518 11847.5 11923.6
-35.3564 11537.6 11572.9
137.212 11678.2 11541
-7.03711 11555.8 11562.8
51.3828 11364.7 11313.3
26.2744 11335.8 11309.6
70.6045 11098.7 11028.1
45.2393 11248.9 11203.7
8.9375 10905.6 10896.7
35.5361 11085.4 11049.9
18.9668 10754.9 10736
84.249 10823.9 10739.7
-43.9092 10739.4 10783.3
14.873 10403.9 10389
25.0811 10629.6 10604.5
-50.4727 10251.3 10301.8
58.4639 10450.2 10391.7
63.6182 10196.2 10132.6
-6.76172 10033.8 10040.5
-90.4268 10027.2 10117.7
2.48828 9975.43 9972.94
-58.6182 9694.57 9753.19
-150.68 9696.69 9847.37
12.3154 9585.66 9573.34
36.3779 9438.92 9402.54
41.1953 9384.68 9343.48
-15.3818 9353.11 9368.49
-45.5166 9364.48 9409.99
85.248 9158.43 9073.18
-22.8525 8864.1 8886.95
-18.2783 8742.03 8760.31
11.9619 8647.76 8635.8
-54.2334 8956.16 9010.39
102.883 9003.67 8900.78
98.3643 9162.5 9064.13
-191.638 9905.81 10097.5
132.321 11394.5 11262.2
92.9463 13068.5 12975.5
112.718 10527.3 10414.6
-197.149 5973.48 6170.63
-55.4449 410.133 465.578
0.627974 0.627974 0
5.03223 5.03223 0
-133.953 1805.35 1939.31
74.3276 8033.47 7959.14
70.293 11642.4 11572.1
6.51367 14327.7 14321.2
7.44824 16369.2 16361.7
164.556 15666.7 15502.1
67.5137 12844.7 12777.2
100.947 11940.8 11839.9
12.3105 11540.5 11528.2
-89.5342 11043.4 11132.9
-247 10850.1 11097.1
195.104 10675.7 10480.6
121.6 10825 10703.4
-72.4199 10908.4 10980.8
-174.332 11050.2 11224.5
110.139 10844.6 10734.5
-38.4873 10898.4 10936.9
75.9619 10748.8 10672.9
16.3594 10869.2 10852.8
-104.417 11157.1 11261.5
28.457 10973.4 10944.9
33.5215 10962.4 10928.9
95.8643 11299 11203.1
44.5039 11347.7 11303.2
75.3975 11125.3 11049.9
-3.16992 11527.2 11530.3
78.0342 11417.2 11339.1
-177.141 11474.8 11651.9
109.526 11627 11517.5
-124.896 11648 11772.9
28.7334 11716 11687.2
-110.685 11661.2 11771.9
46.4863 11829.6 11783.1
62.0869 11763.8 11701.7
45.3467 12023.9 11978.6
109.542 11935 11825.4
-12.043 12119.2 12131.2
53.8086 12007.2 11953.4
29.1436 12250.4 12221.2
74.1875 12125.6 12051.4
20.1699 12348 12327.8
53.0996 12250.2 12197.1
11.125 12436.9 12425.8
94.9873 12535.2 12440.3
-54.1348 12259.2 12313.3
82.0098 12699.5 12617.5
-62.7041 11846.8 11909.5
15.2383 11744.8 11729.6
112.596 11567.4 11454.8
-32.4648 11301.3 11333.8
104.936 11464.4 11359.5
-71.6533 11175.4 11247
-33.5723 11456.6 11490.2
5.29492 11690.4 11685.1
-65.6387 11564.8 11630.5
-75.9883 11868.9 11944.9
-41.2441 11814.2 11855.4
-58.4023 11749.9 11808.3
83.9844 11991.9 11907.9
-6.59082 12029.3 12035.9
83.2344 11884 11800.8
27.5439 11955.8 11928.3
19.123 12118.8 12099.7
58.4297 12017.2 11958.8
40.1328 12098 12057.9
68.4795 12360.4 12291.9
101.627 12176.6 12075
-43.4824 12235 12278.5
-43.8896 12395.8 12439.7
59.4727 12531.9 12472.4
-55.4199 12307.2 12362.6
-72.7617 12358.9 12431.7
-14.1797 12594.3 12608.4
15.7754 12555.1 12539.4
26.0156 12467.9 12441.9
63.832 12687.8 12624
-26.6865 12699.6 12726.3
51.4922 12734.4 12682.9
-6.69043 12886.7 12893.4
-70.8398 12773.3 12844.1
-6.62695 12958.5 12965.1
-51.3018 13071.3 13122.6
-1.16211 13175 13176.2
45.4502 13224.8 13179.4
11.2275 13244.7 13233.5
31.1104 13436.5 13405.4
7.91992 13665 13657.1
62.4922 13625.3 13562.8
-34.4775 13768.3 13802.8
-160.953 13902.6 14063.6
18.6318 14281.5 14262.8
179.493 15038.4 14858.9
-4.27051 14795.7 14800
-6.41211 14749.7 14756.1
74.2451 14685.2 14610.9
26.7217 14568.6 14541.9
-121.784 14439.9 14561.7
-21.5557 14494.6 14516.1
154.078 14517 14363
-16.4531 14124.8 14141.2
-27.1152 12744.7 12771.8
44.4121 11728.5 11684
76.6758 11124.5 11047.8
-26.4238 10641.6 10668.1
-23.0117 10240.7 10263.7
-36.2109 9727.26 9763.48
-49.3105 9556.17 9605.48
-7.26465 9484.14 9491.4
122.6 9296.94 9174.34
-64.0576 8965.15 9029.21
-2.84863 8931.03 8933.88
48.8389 8912.02 8863.18
31.8506 8859.68 8827.83
6.32324 8720.08 8713.76
18.874 8464.85 8445.97
-21.0303 8420.12 8441.15
22.1553 8475.62 8453.47
53.7974 8092.2 8038.4
-112.715 7965.85 8078.57
108.717 8119.27 8010.55
23.2666 8219.13 8195.86
-41.999 7941.77 7983.77
0.510742 7802.72 7802.21
8.17871 8060.5 8052.33
-65.7969 7723.03 7788.82
46.7485 7817.36 7770.62
-18.2485 8081.21 8099.46
17.2207 8087.22 8070
18.2168 7873.45 7855.24
10.7988 8208.8 8198
42.8252 8259.57 8216.75
-33.856 8044.71 8078.57
-10.9512 8463.4 8474.36
66.0068 8381.3 8315.29
-108.331 8476.35 8584.68
113.66 8817.78 8704.12
-149.121 8672.82 8821.94
106.598 8979.95 8873.35
-3.23535 9397.12 9400.36
-125.529 9529.22 9654.75
136.894 10316.5 10179.6
-125.409 10560.9 10686.3
158.814 11838 11679.2
-80.1914 11886.1 11966.3
72.8926 11624.6 11551.7
-45.4951 11799.2 11844.7
40.7021 11490.7 11450
-8.66504 11730.5 11739.2
17.4893 11240.4 11222.9
-48.0781 11550.8 11598.9
34.4639 11090.3 11055.8
-9.38672 11404.7 11414.1
40.3184 10886.2 10845.9
14.332 11169.8 11155.4
-164.877 10743.7 10908.5
156.013 10926.4 10770.4
-32.5664 10782.8 10815.3
30.7715 10514.6 10483.8
-97.0459 10628.9 10725.9
52.5254 10377.3 10324.8
47.1445 10471 10423.8
-80.8018 10221.5 10302.3
29.6602 10162.7 10133
24.3799 10109.7 10085.4
-4.7793 10000.2 10005
2.55664 9906.89 9904.33
61.8896 9796.98 9735.09
-33.8828 9587.13 9621.01
158.351 9537.29 9378.94
-58.4561 9397.6 9456.06
74.29 9243.28 9168.99
-213.772 9423.84 9637.62
-60.3662 9314.28 9374.65
71.9268 9183.61 9111.69
147.842 8881.95 8734.11
-145.085 8601.34 8746.43
-114.446 8643.76 8758.21
50.0547 8843.08 8793.02
20.7295 8848.56 8827.83
-9.78516 9039.78 9049.56
-34.9229 9558.78 9593.71
25.2109 10292.7 10267.5
160.444 12954.2 12793.8
70.3271 11640.8 11570.5
74.3389 8033.48 7959.14
-133.94 1805.37 1939.31
5.03225 5.03225 0
-27.9771 61.002 88.9791
-224.379 4330.81 4555.19
53.1172 9488.68 9435.56
77.5166 12736.8 12659.3
21.3896 14975.3 14953.9
-72.8203 16900.6 16973.4
133.868 14462.2 14328.3
-20.3896 12597.9 12618.3
8.18359 11611.6 11603.4
-142.265 11458.5 11600.7
212.55 11024.9 10812.3
13.6211 10942.4 10928.8
-43.0928 10753.6 10796.7
157.881 10699.5 10541.6
20.1533 10854 10833.9
-117.88 10851.9 10969.8
185.808 11139.9 10954.1
29.4736 10743.1 10713.6
123.132 11059.5 10936.3
129.865 10747 10617.1
-71.6475 10989.8 11061.4
72.6914 11288.9 11216.2
194.173 10995.2 10801
11.5225 11165.7 11154.2
-66.8818 11240.5 11307.4
92.543 11383.7 11291.2
-9.06348 11251.4 11260.4
35.9268 11486.7 11450.8
-52.6699 11499.5 11552.2
17.7969 11487.5 11469.7
9.49902 11590.3 11580.8
25.6006 11674.3 11648.7
18.6719 11745 11726.4
-1.24609 11724.6 11725.8
12.9072 11973.9 11960.9
-26.6221 11820.5 11847.2
247.507 12102.2 11854.7
-106.542 11855.5 11962
62.124 12314.3 12252.2
-76.6172 11952.8 12029.4
36.5195 12350.1 12313.6
6.41309 12089.8 12083.4
3.70703 12422 12418.2
27.999 12170.1 12142.1
26.2881 12626.3 12600
28.4678 12390.6 12362.2
57.9307 12322.5 12264.6
-5.87988 11821.9 11827.7
49.6709 11615.9 11566.2
-16.0381 11594.9 11611
31.4521 11185.1 11153.7
13.3467 11375.7 11362.4
-38.6973 11445.5 11484.2
84.6533 11638.5 11553.8
-28.9902 11823 11852
59.5 11671.5 11612
44.2363 11844.5 11800.2
-24.9912 11865.9 11890.8
55.9111 11825.4 11769.5
112.186 12073.7 11961.5
-31.7305 11858.6 11890.3
59.4375 11929.8 11870.4
-20.1055 12258.5 12278.6
-45.2666 11961 12006.3
99.0449 12127.4 12028.4
33.6836 12228.1 12194.5
8.11523 12182.6 12174.5
62.0732 12122.3 12060.2
-2.80762 12376.6 12379.4
65.2461 12356.8 12291.5
68.874 12240.1 12171.3
18.543 12416.8 12398.3
-1.37891 12528.5 12529.9
89.7451 12462.2 12372.4
-95.1602 12519.4 12614.5
-15.709 12570.8 12586.5
6.49902 12597.3 12590.8
-13.0195 12727.2 12740.2
-83.7354 12645.7 12729.4
20.5684 12768.9 12748.3
5.70898 12887.2 12881.5
-41.498 12953.8 12995.3
91.8916 12946.4 12854.5
74.0586 12995.4 12921.4
18.8105 13152.1 13133.3
-4.80762 13253.6 13258.4
52.9609 13223.5 13170.5
14.1953 13257.5 13243.3
-86.8584 13474.6 13561.5
-28.2891 13774.3 13802.6
110.222 13909.5 13799.3
29.4072 14038 14008.5
-125.988 14200.7 14326.7
33.7617 14684 14650.3
33.9961 14696.1 14662.1
-11.3525 14549.9 14561.3
6.98535 14638.9 14631.9
62.3516 14506.1 14443.7
-9.09668 14326.2 14335.3
-118.874 14162 14280.9
-17.1436 13915.9 13933.1
118.732 12894 12775.2
105.59 11925.8 11820.2
-59.4844 10952.9 11012.4
-14.5039 10385.3 10399.8
97.1367 10206.2 10109.1
-38.8438 9919.8 9958.65
-97.875 9553.93 9651.8
33.8643 9182.53 9148.67
-11.2148 9020.97 9032.19
-19.3525 9066.22 9085.57
7.96387 8801.79 8793.83
-13.21 8632.86 8646.07
-68.3838 8648.87 8717.25
90.2705 8699.67 8609.4
74.5986 8515.21 8440.61
5.08398 8318.43 8313.35
64.2998 8166.79 8102.49
109.188 8272.62 8163.43
-99.9478 7948.08 8048.03
-13.2754 7758.65 7771.92
17.2397 7987.61 7970.37
-53.4155 7960.64 8014.05
29.8398 7843.82 7813.98
15.5439 7821.98 7806.43
-67.8125 7882.07 7949.88
-2.54785 7641.57 7644.11
-30.0137 7741.37 7771.38
5.45654 8002.25 7996.79
15.8477 7899.4 7883.55
-28.7642 8064.56 8093.32
-54.0747 8033.86 8087.93
19.5796 8047.11 8027.53
-28.5518 8395.34 8423.9
-17.7646 8377.01 8394.77
10.9424 8389.54 8378.59
-63.5117 8796.11 8859.62
20.8447 8658.29 8637.44
-15.7217 9028.87 9044.59
-53.4678 9185.8 9239.26
-16.4033 9538.87 9555.27
-72.1279 10139.4 10211.6
-15.0166 10865.8 10880.8
172.084 12078.6 11906.5
-17.668 11536.7 11554.3
77.166 11800.3 11723.1
-76.4521 11495.7 11572.1
84.7939 11668.8 11584
-15.9287 11355.1 11371
115.969 11600.2 11484.2
-10.0938 11151.1 11161.2
118.686 11405.5 11286.9
-0.573242 11011.8 11012.4
-50.0537 11251.4 11301.4
-10.165 10837.2 10847.4
-123.103 10895.7 11018.8
97.082 10842.5 10745.4
-115.081 10595.8 10710.9
85.5898 10721.6 10636
-130.634 10304.7 10435.4
96.2676 10521.9 10425.7
-111.552 10328.7 10440.2
47.3096 10192 10144.7
-112.842 10159.7 10272.5
27.8281 10108.3 10080.5
95.415 9966.7 9871.29
60.6406 9866.68 9806.04
-133.458 9715.72 9849.17
101.441 9470.13 9368.69
136.673 9624 9487.33
-29.1338 9211.21 9240.34
266.703 9613.82 9347.12
-77.2441 9256.93 9334.17
97.0625 9223.08 9126.02
178.023 9033.87 8855.85
-173.312 8875.05 9048.37
-52.8057 8656.9 8709.71
310.852 8663.02 8352.17
-3.54883 8824.25 8827.8
-29.6484 8552.25 8581.9
113.505 8977.98 8864.48
2.95312 9302.62 9299.66
-31.8643 9750.98 9782.85
80.3818 11757.1 11676.8
148.001 12672.5 12524.5
53.0557 9488.62 9435.56
-224.391 4330.8 4555.19
-27.9779 61.0012 88.9791
2.2318 2.2318 0
-179.568 922.001 1101.57
40.4248 6784.01 6743.58
-94.416 10798 10892.4
33.3262 13600.9 13567.5
-6.17969 15821.5 15827.7
67.2852 16746.2 16678.9
-212.85 13587.7 13800.6
62.4834 12222.6 12160.2
-132.23 11474.4 11606.7
-78.5762 11377.1 11455.7
57.6191 11054.3 10996.7
65.1826 11007 10941.8
136.456 10878.4 10741.9
-93.5371 10640.2 10733.8
54.9346 10720.3 10665.3
-89.6562 10865.2 10954.8
140.769 10917.5 10776.7
50.6377 11066.3 11015.7
70.4707 10873.8 10803.3
30.0898 10939.3 10909.2
111.997 10900.6 10788.6
1.54004 11117.2 11115.6
-123.52 11154.5 11278
-44.6367 11131.8 11176.5
-1.76562 11078.6 11080.3
-10.0254 11356 11366
-16.2979 11445.3 11461.6
-101.894 11237 11338.9
-15.4482 11567.3 11582.8
151.282 11590.1 11438.8
-74.7578 11443.4 11518.1
97.2002 11628.4 11531.2
-58.2949 11747.2 11805.5
-57.6201 11822.3 11879.9
67.2617 11846.7 11779.4
-67.082 11982.8 12049.9
13.8213 11904.6 11890.7
-83.1973 12008.5 12091.7
70.6016 11980.9 11910.3
130.728 12129.6 11998.8
-44.8574 12106.1 12150.9
101.25 12200.6 12099.3
-39.4854 12259.2 12298.7
-37.6631 12358.2 12395.9
17.6621 12309.8 12292.2
-50.5371 12505.6 12556.1
64.6104 12096 12031.4
-70.5127 11905.5 11976
-86.2969 11365.6 11451.9
139.536 11532.7 11393.2
-151.851 11150.6 11302.5
-42.3105 11563.8 11606.1
107.721 11636.7 11529
29.6436 11752 11722.4
6.84473 11944.8 11938
25.291 11722.7 11697.4
-32.0986 11962.4 11994.5
73.5723 11911.1 11837.5
46.459 11733 11686.5
1.74316 12157.6 12155.8
-42.6885 11893.1 11935.8
39.6953 11947.3 11907.6
2.8457 12319.4 12316.6
27.876 12013.1 11985.3
63.4033 12143.2 12079.8
-37.7236 12300.6 12338.3
-20.0791 12069.5 12089.6
73.4521 12272.7 12199.3
29.2305 12294.2 12265
-43.96 12318.8 12362.8
60.0508 12245.7 12185.7
42.4004 12508.4 12466
-79.6885 12489.5 12569.2
10.6738 12426.7 12416
29.6387 12500.5 12470.9
-28.5322 12654.2 12682.7
18.8467 12562.5 12543.7
29.1494 12536.9 12507.8
7.08691 12728.4 12721.3
-1.92773 12805.7 12807.6
64.0654 12729.4 12665.3
31.8154 12750.4 12718.6
-4.62207 12977.4 12982
25.4004 13032.4 13007
77.2607 12972.9 12895.6
-129.526 12918.7 13048.3
10.3047 13207.4 13197.1
102.268 13377.6 13275.3
29.8184 13412.7 13382.9
-114.292 13426.6 13540.9
22.9395 13429.7 13406.8
35.2412 13837.4 13802.2
3.11621 14025.3 14022.2
21.1396 14500.7 14479.5
51.8301 14556.9 14505.1
12.8125 14397.8 14385
-46.3848 14412.5 14458.9
10.6533 14315.3 14304.6
-35.1885 14208.1 14243.3
100.451 14295.9 14195.5
-26.1885 13938.4 13964.6
14.3438 12772.6 12758.2
-79.7871 11428 11507.8
122.93 11020.2 10897.3
9.9707 10573.7 10563.8
11.6123 10115.3 10103.7
14.1357 9728.9 9714.77
142.923 9650.2 9507.27
-4.60645 9298.97 9303.58
-52.9307 8952.99 9005.92
-15.71 8718.62 8734.33
35.6016 8699.32 8663.71
35.3232 8659.39 8624.06
-40.1963 8306.85 8347.04
39.8164 8405.33 8365.51
16.9492 8474.26 8457.31
84.9648 8359.76 8274.8
-6.75 8043.17 8049.92
-8.16846 8131.92 8140.09
99.0601 8073.48 7974.42
-47.6064 7688.36 7735.96
-30.5532 7817.85 7848.4
49.9185 7796.75 7746.83
-61.9683 7785.35 7847.32
4.18359 7693.44 7689.25
73.6841 7916.66 7842.97
-62.3804 7598.08 7660.46
-12.0947 7654.34 7666.44
59.2646 7878.88 7819.62
-70.7505 7527.79 7598.54
80.3062 7983.57 7903.27
63.6157 8076.6 8012.99
23.6401 8013.27 7989.63
41.8545 8299.27 8257.42
75.2466 8184.92 8109.67
78.6328 8450.66 8372.03
-19.6709 8681.53 8701.2
-127.465 8617.18 8744.65
65.5146 9092.07 9026.56
-15.9551 9042.11 9058.06
-84.9756 9693.34 9778.32
-29.2344 9967.44 9996.68
-21.1846 11099.9 11121.1
91.3857 11746.9 11655.5
6.88086 11840.6 11833.7
22.3359 11656.2 11633.8
51.7803 11533.5 11481.7
-5.95898 11443.7 11449.7
87.9346 11504.5 11416.5
-19.0215 11243.3 11262.3
-40.0957 11372.1 11412.2
-83.9229 11029.5 11113.5
2.06152 11195.4 11193.3
69.2998 11016 10946.7
17.3613 11109.6 11092.3
-38.2979 10839.4 10877.7
-25.8896 10629.7 10655.6
10.5107 10648.7 10638.2
110.217 10548 10437.7
34.7061 10546.3 10511.6
-159.503 10378.7 10538.2
21.9658 10298.9 10277
22.1475 10138.3 10116.2
-40.1211 10154.8 10194.9
-56.0742 10028.6 10084.7
-36.0518 9950.31 9986.36
3.94824 9767.6 9763.65
52.2754 9641.02 9588.75
13.0176 9659.34 9646.33
100.693 9378.74 9278.05
56.584 9518.23 9461.65
159.318 9384.68 9225.36
-98.7168 9229.85 9328.57
135.337 9133.11 8997.77
-68.4863 8907.02 8975.5
79.1045 8863.41 8784.3
16.4746 8705.18 8688.7
119.735 8800.29 8680.56
-49.7793 8735.61 8785.39
-79.6426 8473.81 8553.45
-40.8447 8749.43 8790.28
-153.148 8991.29 9144.43
-142.798 9468.23 9611.02
-19.3896 10637.8 10657.2
219.67 12937.1 12717.5
-93.9873 10797.3 10891.3
40.3872 6783.97 6743.58
-179.644 921.925 1101.57
2.23175 2.23175 0
-18.5688 11.5337 30.1025
-108.952 3103.81 3212.76
-188.41 8576.89 8765.3
67.2422 11969.8 11902.5
120.767 14545.3 14424.6
-36.0469 16513.8 16549.8
55.0596 15776.8 15721.7
-146.327 12910.5 13056.8
167.261 12015.6 11848.3
-45.9219 11539.2 11585.1
178.369 11180.6 11002.2
-39.8984 11057 11096.9
-15.8574 11013.2 11029
-14.877 10793.6 10808.4
-93.4072 10701.9 10795.3
-36.5703 10638.9 10675.4
18.5801 10771.2 10752.6
57.9355 10917.8 10859.9
100.797 11018.2 10917.4
94.4316 11029.3 10934.9
21.3457 10952.4 10931
44.543 11054.4 11009.8
-146.085 10818.9 10965
-21.4453 11252.8 11274.2
-21.5215 11212.2 11233.7
-121.168 11120.2 11241.4
114.305 11261.5 11147.2
-62.2656 11394.2 11456.5
-64.2891 11328.7 11393
109.394 11311.3 11202
-52.835 11587 11639.8
93.5596 11669.3 11575.8
-137.369 11575.2 11712.6
-43.6836 11760.9 11804.5
88.5049 11769.4 11680.9
-104.085 11712.5 11816.6
33.2861 11922.1 11888.8
115.784 11910.5 11794.7
-39.377 11969.3 12008.7
-55.0576 12049.4 12104.5
65.3242 12049.9 11984.6
-93.5088 12018.1 12111.6
110.51 12297.6 12187.1
69.0205 12172.4 12103.4
-96.0527 12372.4 12468.4
9.02148 12209.3 12200.3
106.918 12480.7 12373.8
-58.8652 11981.6 12040.4
137.478 11796.4 11659
53.9736 11379.6 11325.6
-83.7529 11333.3 11417
98.6582 11533.8 11435.1
151.965 11707.5 11555.5
-76.2969 11783 11859.3
37.9443 11733.6 11695.6
117.615 12005.9 11888.3
-116.733 11841.1 11957.8
107.921 11908.1 11800.2
77.5908 12009.7 11932.1
-20.5723 11833.8 11854.4
-1.07324 12095.2 12096.3
10.208 12028.8 12018.6
26.1934 12073.8 12047.6
-5.60059 12146 12151.6
-13.7129 12077.1 12090.8
38.043 12218.6 12180.6
-52.5693 12304.2 12356.8
-4.24414 12009.4 12013.6
70.5752 12384.7 12314.1
-51.3477 12251.8 12303.2
-4.18262 12214.7 12218.9
66.5928 12474.3 12407.7
115.393 12509.4 12394
-174.011 12203 12377
90.5342 12534.9 12444.4
122.049 12642.5 12520.4
-131.407 12420.2 12551.6
-124.761 12441.1 12565.9
20.8271 12706 12685.2
181.446 12684.4 12502.9
-129.816 12581.6 12711.5
74.3672 12759.6 12685.2
36.7402 12835.8 12799
-0.828125 12840.9 12841.7
-128.36 12752.8 12881.1
36.5635 12905.6 12869.1
0.438477 13032.6 13032.2
-0.12207 13116.9 13117
-49.5869 13062.5 13112.1
62.1699 13117.3 13055.2
-12.8887 13415 13427.9
53.0713 13438.3 13385.2
-13.1582 13539.5 13552.7
-27.0576 13598.4 13625.5
-18.7354 13942.8 13961.5
29.748 14464.7 14435
34.5498 14479.9 14445.3
23.1865 14255.6 14232.4
1.61914 14215.5 14213.8
-79.6816 14043.8 14123.5
56.7764 13897.3 13840.6
2.36328 13774 13771.6
-8.07227 12969.4 12977.4
26.1445 11539.5 11513.4
-33.6523 10793.4 10827
-40.2637 10405.3 10445.6
16.7637 10141.1 10124.3
38.5967 9821.91 9783.31
76.4072 9482.62 9406.21
-42.3672 9184.32 9226.69
249.142 9170.43 8921.29
-119.931 8759.76 8879.69
0.479492 8543.57 8543.09
-80.0342 8372.2 8452.24
152.465 8383.58 8231.12
-106.175 8073.5 8179.67
-43.251 8129.31 8172.56
203.684 8292.5 8088.82
-81.6763 8124.27 8205.94
-24.5767 7930.15 7954.72
-11.2842 8004.74 8016.02
71.3433 7790.72 7719.38
-9.23828 7641.72 7650.96
-21.0645 7655.62 7676.69
70.4883 7719.81 7649.32
3.5835 7518.81 7515.23
-30.0752 7796.58 7826.65
52.5908 7611.6 7559.01
54.2993 7664.21 7609.91
-24.4263 7642.95 7667.38
-1.02637 7543.76 7544.78
29.5688 7922.99 7893.42
-57.4375 7792.75 7850.19
-109.858 7949.4 8059.26
167.772 8267.54 8099.76
-46.7539 8121.42 8168.18
-52.2158 8409.32 8461.54
128.367 8486.46 8358.1
-40.3252 8721.15 8761.47
-4.24121 8976.16 8980.4
97.665 9222.01 9124.34
-57.2393 9648.35 9705.59
-52.2148 9955.5 10007.7
224.88 11219.9 10995.1
-3.60156 11620.9 11624.5
-37.4668 11761.1 11798.5
49.0059 11545.4 11496.4
-68.1582 11687.7 11755.8
-70.21 11335.9 11406.1
110.513 11344.8 11234.2
45.4854 11320.2 11274.7
-8.47852 11179.8 11188.3
96.5186 11138.7 11042.1
-30.4688 11050.5 11081
-41.4102 11037.4 11078.8
63.8301 10819.7 10755.9
-41.082 10839.6 10880.7
-113.479 10724 10837.4
70.0186 10651.3 10581.3
-46.7031 10532.4 10579.1
70.6865 10436.9 10366.2
-23.4062 10316 10339.4
-14.2686 10261.1 10275.3
200.187 10145 9944.77
24.6309 10150 10125.4
-18.6738 10056.4 10075
-99.5908 9786.62 9886.21
-154.11 9664.78 9818.89
-8.60059 9840.94 9849.54
-29.6855 9456.43 9486.12
82.3701 9524.71 9442.34
41.0459 9499.8 9458.75
5.66406 9295.84 9290.18
26.4092 9198.37 9171.96
7.69727 8967.85 8960.15
9.2998 8978.2 8968.9
-38.9814 8670.5 8709.48
37.21 8788.28 8751.07
59.6016 8824.9 8765.3
121.229 8692.23 8571
11.1641 8527.43 8516.27
154.44 8647.18 8492.74
-96.291 8757.67 8853.97
-22.3428 9076.82 9099.16
-85.8105 9818.46 9904.27
38.9248 12335 12296
80.334 11956 11875.7
-188.383 8576.92 8765.3
-108.909 3103.85 3212.76
-18.5677 11.5347 30.1025
0.499004 0.499004 0
-116.696 425.063 541.759
64.7153 5818.83 5754.11
239.496 10199.7 9960.19
24.7725 12932.1 12907.3
-31.1475 15330.1 15361.2
67.1289 16912.4 16845.3
-53.002 14587.7 14640.7
140.031 12505 12365
34.8672 11842.1 11807.3
-62.1504 11415.2 11477.3
83.2021 11011.1 10927.9
59.3115 11203.4 11144.1
-116.711 10849.2 10965.9
253.678 10888 10634.4
-96.5469 10707.2 10803.7
136.166 10600.6 10464.4
173.595 10756.1 10582.5
-113.065 10765.1 10878.2
178.771 11068.6 10889.8
-192.341 10975 11167.3
-7.33984 11033.1 11040.4
90.6807 10990.4 10899.7
-65.0088 11022.8 11087.9
-63.0127 10925.5 10988.5
118.507 11271.5 11153
-124.23 11241.1 11365.4
40.3486 11146.4 11106.1
86.0977 11301.4 11215.3
-82.9668 11411.5 11494.4
128.331 11441.3 11312.9
39.3145 11373.8 11334.5
-208.748 11633.3 11842
-84.749 11733.5 11818.3
127.315 11571.6 11444.2
85.0049 11858.1 11773
-82.6455 11741.2 11823.8
-14.252 11768.7 11783
44.875 11924.4 11879.5
-113.967 11921.7 12035.6
27.3486 11946.6 11919.2
43.5684 12114.5 12071
-127.22 12149 12276.2
32.8457 12068.5 12035.6
80.7529 12269.2 12188.5
-27.8477 12142.4 12170.3
63.7227 12421 12357.3
47.9082 12215.4 12167.5
89.5693 11901.8 11812.2
-27.2344 11551.6 11578.9
55.3047 11512.2 11456.9
-17.4512 11484.2 11501.6
-44.5537 11776.5 11821
-17.959 11569.7 11587.7
88.6436 11909.7 11821
45.4795 11828.4 11783
-102.858 11883.7 11986.5
14.2852 11873.9 11859.6
73.5977 12013.8 11940.2
-131.635 12078.9 12210.5
32.2471 11920.6 11888.3
99.4961 12187.5 12088
54.6895 11948 11893.3
-53.7236 12098.9 12152.6
33.2041 12220.5 12187.3
3.30957 12076.5 12073.1
-51.6279 12177.1 12228.7
9.10156 12245 12235.9
36.7314 12145.7 12109
73.3613 12434.5 12361.1
-96.1445 12197.1 12293.3
86.7109 12268 12181.3
59.8389 12375.2 12315.3
10.2324 12305.7 12295.5
-99.3711 12303.1 12402.5
68.7637 12504.4 12435.6
38.5605 12391.4 12352.8
-46.834 12409.2 12456
-10.5459 12737.3 12747.9
-19.3057 12577.4 12596.7
72.0986 12546.9 12474.8
-13.125 12766.2 12779.3
-87.7812 12643.5 12731.3
11.8994 12616.3 12604.4
51.1865 12663.9 12612.7
-83.4434 12803.4 12886.9
-2.53613 12929.6 12932.1
23.7178 12903.4 12879.7
-16.5723 12787.6 12804.1
-11.0059 13121.4 13132.4
-96.375 13087.3 13183.7
90.3105 13181.9 13091.6
-6.83398 13125 13131.8
6.54688 13370.1 13363.5
-8.74609 13564.4 13573.2
90.0713 13577.2 13487.1
71.9199 13881.8 13809.9
-160.957 14202.8 14363.8
61.0576 14246.1 14185
27.0244 14117.7 14090.7
176.816 13974 13797.2
-199.738 13698.4 13898.1
14.5664 13431.6 13417.1
43.3027 12689.7 12646.4
93.1836 11689.7 11596.5
-34.3477 11024.3 11058.6
13.3369 10437 10423.6
28.4502 9953.9 9925.45
124.116 9740.07 9615.95
-188.11 9382.6 9570.71
76.3252 9179.76 9103.43
56.9707 8954.62 8897.65
94.2988 8832.51 8738.21
-44.8311 8614.49 8659.32
-19.4053 8248.22 8267.62
72.042 8266.29 8194.25
40.6411 8058.9 8018.26
-51.5259 7849.22 7900.75
20.5293 7961 7940.47
82 7944.13 7862.13
-21.6577 7874.12 7895.78
-111.2 7820.99 7932.19
98.2495 7910.73 7812.48
5.55322 7553.22 7547.66
